@relation 'rankingTest-weka.filters.unsupervised.attribute.Remove-R1-2,102-117'

@attribute constituentContains_quotation_ep numeric
@attribute constituentContains_quotation_el numeric
@attribute constituentContains_quotation_em numeric
@attribute constituentContains_quotation_kp numeric
@attribute constituentContains_quotation_kl numeric
@attribute constituentContains_quotation_km numeric
@attribute constituentContains_quotation_np numeric
@attribute constituentContains_quotation_nl numeric
@attribute constituentContains_quotation_nm numeric
@attribute constituentContains_I_ep numeric
@attribute constituentContains_I_el numeric
@attribute constituentContains_I_em numeric
@attribute constituentContains_I_kp numeric
@attribute constituentContains_I_kl numeric
@attribute constituentContains_I_km numeric
@attribute constituentContains_I_np numeric
@attribute constituentContains_I_nl numeric
@attribute constituentContains_I_nm numeric
@attribute constituentContains_you_ep numeric
@attribute constituentContains_you_el numeric
@attribute constituentContains_you_em numeric
@attribute constituentContains_you_kp numeric
@attribute constituentContains_you_kl numeric
@attribute constituentContains_you_km numeric
@attribute constituentContains_you_np numeric
@attribute constituentContains_you_nl numeric
@attribute constituentContains_you_nm numeric
@attribute constituentContains_heShe_ep numeric
@attribute constituentContains_heShe_el numeric
@attribute constituentContains_heShe_em numeric
@attribute constituentContains_heShe_kp numeric
@attribute constituentContains_heShe_kl numeric
@attribute constituentContains_heShe_km numeric
@attribute constituentContains_heShe_np numeric
@attribute constituentContains_heShe_nl numeric
@attribute constituentContains_heShe_nm numeric
@attribute constituentContains_it_ep numeric
@attribute constituentContains_it_el numeric
@attribute constituentContains_it_em numeric
@attribute constituentContains_it_kp numeric
@attribute constituentContains_it_kl numeric
@attribute constituentContains_it_km numeric
@attribute constituentContains_it_np numeric
@attribute constituentContains_it_nl numeric
@attribute constituentContains_it_nm numeric
@attribute constituentContains_heSheIt_ep numeric
@attribute constituentContains_heSheIt_el numeric
@attribute constituentContains_heSheIt_em numeric
@attribute constituentContains_heSheIt_kp numeric
@attribute constituentContains_heSheIt_kl numeric
@attribute constituentContains_heSheIt_km numeric
@attribute constituentContains_heSheIt_np numeric
@attribute constituentContains_heSheIt_nl numeric
@attribute constituentContains_heSheIt_nm numeric
@attribute constituentContains_we_ep numeric
@attribute constituentContains_we_el numeric
@attribute constituentContains_we_em numeric
@attribute constituentContains_we_kp numeric
@attribute constituentContains_we_kl numeric
@attribute constituentContains_we_km numeric
@attribute constituentContains_we_np numeric
@attribute constituentContains_we_nl numeric
@attribute constituentContains_we_nm numeric
@attribute constituentContains_they_ep numeric
@attribute constituentContains_they_el numeric
@attribute constituentContains_they_em numeric
@attribute constituentContains_they_kp numeric
@attribute constituentContains_they_kl numeric
@attribute constituentContains_they_km numeric
@attribute constituentContains_they_np numeric
@attribute constituentContains_they_nl numeric
@attribute constituentContains_they_nm numeric
@attribute constituentContains_thisThat_ep numeric
@attribute constituentContains_thisThat_el numeric
@attribute constituentContains_thisThat_em numeric
@attribute constituentContains_thisThat_kp numeric
@attribute constituentContains_thisThat_kl numeric
@attribute constituentContains_thisThat_km numeric
@attribute constituentContains_thisThat_np numeric
@attribute constituentContains_thisThat_nl numeric
@attribute constituentContains_thisThat_nm numeric
@attribute constituentContains_pronoun_ep numeric
@attribute constituentContains_pronoun_el numeric
@attribute constituentContains_pronoun_em numeric
@attribute constituentContains_pronoun_kp numeric
@attribute constituentContains_pronoun_kl numeric
@attribute constituentContains_pronoun_km numeric
@attribute constituentContains_pronoun_np numeric
@attribute constituentContains_pronoun_nl numeric
@attribute constituentContains_pronoun_nm numeric
@attribute constituentContains_stopwords_ep numeric
@attribute constituentContains_stopwords_el numeric
@attribute constituentContains_stopwords_em numeric
@attribute constituentContains_stopwords_kp numeric
@attribute constituentContains_stopwords_kl numeric
@attribute constituentContains_stopwords_km numeric
@attribute constituentContains_stopwords_np numeric
@attribute constituentContains_stopwords_nl numeric
@attribute constituentContains_stopwords_nm numeric
@attribute relevance numeric
@attribute eventURI string
@attribute fileName string

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,1,2,0,1,0,'http://en.wikinews.org/wiki/Volcano_erupts_without_warning_in_New_Zealand,_two_injured#ev28','resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,http://en.wikinews.org/wiki/Volcano_eruption_in_Philippines_prompts_evacuations#ev45,'resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'http://en.wikinews.org/wiki/Iraq_on_verge_of_civil_war,_head_of_Arab_league_fears#ev18','resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,http://en.wikinews.org/wiki/Scientist:_Sulfur_remedy_for_greenhouse_effect_backed_by_data#ev36,'resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,'http://en.wikinews.org/wiki/Violence_in_Somalia_displaces_over_27,000#ev19','resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,http://en.wikinews.org/wiki/Indonesian_volcano_eruption_prompts_thousands_to_evacuate#ev12,'resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,'http://en.wikinews.org/wiki/Lahar_at_New_Zealand\'s_Mount_Ruapehu#ev29','resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,http://en.wikinews.org/wiki/Montserrat_refugees_to_be_deported_from_U.S.#ev102,'resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,'http://en.wikinews.org/wiki/Massive_explosion_in_North_Toronto,_Ontario#ev16','resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,http://en.wikinews.org/wiki/Ancient_volcano_in_Yellowstone_National_Park_is_rising#ev32,'resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,http://en.wikinews.org/wiki/Volcano_erupts_in_Democratic_Republic_of_Congo#ev33,'resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,http://en.wikinews.org/wiki/Volcano_eruption_in_Ecuador_kills_six_and_destroys_several_small_villages#ev56,'resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,7,'http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev34','resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,http://en.wikinews.org/wiki/Scottish_airspace_to_be_closed_over_volcanic_ash_concerns#ev34,'resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,http://en.wikinews.org/wiki/Bulusan_Volcano_releases_some_ash#ev12,'resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,'http://en.wikinews.org/wiki/Icelandic_volcanic_eruption_prompts_evacuation,_flight_diversions#ev22','resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,http://en.wikinews.org/wiki/Lava_flows_from_Mount_Merapi#ev5,'resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,http://en.wikinews.org/wiki/Remote_New_Zealand_island_evacuated_as_volcano_erupts#ev11,'resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'http://en.wikinews.org/wiki/World\'s_Tallest_Geyser_Erupts#ev9','resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,http://en.wikinews.org/wiki/French_police_ban_public_meetings_and_increase_security_measures_in_Paris#ev51,'resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,'http://en.wikinews.org/wiki/Schapelle_Corby_found_guilty,_sentenced_to_20_years#ev21','resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,http://en.wikinews.org/wiki/Blair_ally_Lord_Levy_arrested#ev25,'resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,http://en.wikinews.org/wiki/French_ferry_raided_by_military_forces#ev18,'resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,1,2,0,1,0,'http://en.wikinews.org/wiki/Merapi_roars,_compulsory_evacuation_ordered#ev44','resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,'http://en.wikinews.org/wiki/Pacaya_volcano_erupts;_\%22state_of_public_calamity\%22_declared#ev8','resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,http://en.wikinews.org/wiki/Possible_eruption_at_Ruapehu_Volcano_in_New_Zealand#ev21,'resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,http://en.wikinews.org/wiki/Nineteen_Spanish_airports_closed_due_to_ash#ev22,'resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,'http://en.wikinews.org/wiki/Violent_rioting,_deaths_follow_disputed_election_in_Togo#ev33','resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,3,'http://en.wikinews.org/wiki/Volcanic_eruption_starts_on_top_of_Eyjafjallaj\%c3\%b6kull,_Iceland#ev25','resources/benchmark/filteredQueries/erupt, volcano.csv'
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,1,2,0,1,3,http://en.wikinews.org/wiki/Volcano_eruption_in_Philippines_prompts_evacuations#ev56,'resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,http://en.wikinews.org/wiki/South_Korean_city_wins_2018_Winter_Olympics#ev32,'resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,http://en.wikinews.org/wiki/UN_convoy_attacked_by_gunman_in_Ivory_Coast_as_peacekeeping_forces_ordered_to_leave_country#ev41,'resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,'http://en.wikinews.org/wiki/Volcano_near_Anchorage,_Alaska_erupts,_airport_closed#ev21','resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,'http://en.wikinews.org/wiki/Halema\%60uma\%60u_crater_erupts_in_Hawaii,_USA#ev12','resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,http://en.wikinews.org/wiki/Trapped_journalists_in_Libya_freed#ev25,'resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'http://en.wikinews.org/wiki/One_week_after_quake,_geologists_fear_Mount_Merapi_eruption#ev10','resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,http://en.wikinews.org/wiki/Bangladesh_security_tightened_following_Pilkhana_massacre_and_Bashundhara_City_fire#ev72,'resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,'http://en.wikinews.org/wiki/Mayor_Ken_Livingstone\'s_suspension_frozen_pending_appeal#ev14','resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,http://en.wikinews.org/wiki/Augustine_volcano_erupts#ev3,'resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,http://en.wikinews.org/wiki/Volcano_erupts_in_southern_Chile#ev22,'resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,http://en.wikinews.org/wiki/Egyptians_conduct_roundup_of_bombing_suspects#ev52,'resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,http://en.wikinews.org/wiki/Volcano_erupts_in_southern_Chile#ev14,'resources/benchmark/filteredQueries/erupt, volcano.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,http://en.wikinews.org/wiki/Execution_of_two_gay_teens_in_Iran_spurs_controversy#ev12,'resources/benchmark/filteredQueries/erupt, volcano.csv'
